Date,Revenue,COGS
2023-02-23,3708144.4084460675,3010785.1096857763
2023-02-24,3828940.7450359343,3108864.3027940537
2023-02-25,4106591.021362128,3334299.244259388
2023-02-26,4661735.50973178,3785042.4125945987
2023-02-27,5567289.0586450165,4520296.178570131
2023-02-28,5410662.617998099,4393125.145476402
2023-03-01,6425468.578574598,5217085.147779675
2023-03-02,4705868.65886296,3820875.814321092
2023-03-03,2366666.3406855995,2248823.3035249272
2023-03-04,2184749.994168012,1773882.5747575539
2023-03-05,2499346.568196867,2029315.6367728387
2023-03-06,2766615.949237049,2246321.929968396
2023-03-07,3726880.005263315,3025997.261561513
2023-03-08,4187155.7460020944,3399712.843783575
2023-03-09,4589554.955975314,3726436.243977257
2023-03-10,4069638.801279443,3304296.3151012426
2023-03-11,4425703.30837089,3593398.7873773375
2023-03-12,4597134.629944181,3732590.4728874797
2023-03-13,4599931.262937268,3734861.1668102043
2023-03-14,5196095.539731342,4218909.879532902
2023-03-15,6169045.919880947,5008885.725766224
2023-03-16,6135130.2938643005,4981348.324158021
2023-03-17,5491474.100340988,4458739.0970731685
2023-03-18,4778568.398174876,3879903.5296656736
2023-03-19,5061237.088397312,4109413.1144481963
2023-03-20,4868406.596459926,3952846.619223228
2023-03-21,5254094.280866852,4266001.288862478
2023-03-22,6671118.80544576,5416538.01794569
2023-03-23,6695515.6640621275,5436346.766083428
2023-03-24,5775663.13125291,4689483.104953975
2023-03-25,4964210.976418118,4030633.881219769
2023-03-26,5451230.180665286,4426063.510372982
2023-03-27,6338233.9427895695,5146255.990783471
2023-03-28,6795442.621615012,5517481.3074381715
2023-03-29,8525344.272545151,6922055.012814418
2023-03-30,11175099.782704113,9073493.456291227
2023-03-31,9846026.511510728,7994367.733604688
2023-04-01,10398249.60940956,8442738.912621174
2023-04-02,8857193.041060418,7191495.795281684
2023-04-03,6554398.018361989,5321767.920281159
2023-04-04,2342723.407156185,2226072.55664098
2023-04-05,4133812.981980104,3356401.8014031644
2023-04-06,4063944.5175298587,3299672.907047197
2023-04-07,3868695.5811683163,3141142.783748773
2023-04-08,3856205.261547113,3131001.4127047863
2023-04-09,4640243.886432804,3767592.536784976
2023-04-10,4449939.142926029,3613076.79388464
2023-04-11,4838063.664536578,3928210.0254026246
2023-04-12,6052623.966573971,4914358.262742187
2023-04-13,5708849.317431527,4635234.398966002
2023-04-14,5577652.257216099,4528710.458196206
2023-04-15,5316163.101839634,4316397.352601245
2023-04-16,5804102.324078985,4712573.979758419
2023-04-17,5489900.302687408,4457461.270209074
2023-04-18,5376216.779005249,4365157.243553788
2023-04-19,6736164.441193056,5469351.072127707
2023-04-20,6372588.1583089335,5174149.500082905
2023-04-21,5918027.715000773,4805074.387730985
2023-04-22,5714906.220007269,4640152.231196139
2023-04-23,6104000.841120266,4956073.12382307
2023-04-24,5857566.26941721,4755983.4139117235
2023-04-25,6535644.7769229,5306541.442058102
2023-04-26,7322643.5002148785,5945535.983919043
2023-04-27,7245413.080050288,5882829.634480034
2023-04-28,6974360.4294929635,5662751.559208731
2023-04-29,7725352.969483308,6272511.295571198
2023-04-30,9646507.044550536,7832370.202211913
2023-05-01,8376231.871413254,6800984.917492661
2023-05-02,6719980.013559702,5456210.312664213
2023-05-03,6533811.87959059,5305053.242196431
2023-05-04,3763910.5247356636,3056063.76500656
2023-05-05,2896499.602227582,2752274.662533592
2023-05-06,3364520.268995513,2731783.4505190374
2023-05-07,3833060.873816153,3112209.5938655706
2023-05-08,4165665.403832263,3382264.008171994
2023-05-09,4270045.028582575,3467013.8413330284
2023-05-10,5379337.914197406,4367691.4132966
2023-05-11,6243721.298439577,5069517.538624529
2023-05-12,5421424.055766107,4401862.770828027
2023-05-13,4339804.924909627,3523654.585052804
2023-05-14,5556012.397438068,4511140.223486095
2023-05-15,5441865.896647501,4418460.287904246
2023-05-16,5355261.934000983,4348143.198693261
2023-05-17,6707535.8133343775,5446106.387732104
2023-05-18,6914370.935582706,5614043.781110554
2023-05-19,6351598.0318257725,5157106.808832268
2023-05-20,5438280.551378336,4415549.208140228
2023-05-21,5826301.734463257,4730598.535133483
2023-05-22,5082122.383175498,4126370.6888043447
2023-05-23,5546203.712329278,4503176.174674005
2023-05-24,7231128.405091412,5871231.357302661
2023-05-25,7244218.907585298,5881860.039911981
2023-05-26,6322485.059330993,5133468.86639229
2023-05-27,5370818.073955741,4360773.827218216
2023-05-28,6759384.213386483,5488204.098512286
2023-05-29,8913839.719933646,7237489.413242247
2023-05-30,11669312.01962398,9474763.385410946
2023-05-31,11530707.071473824,9362224.695421217
2023-06-01,11161317.506765097,9062303.096207015
2023-06-02,8899652.054276686,7225969.901649365
2023-06-03,7920223.732520928,6430734.365398362
2023-06-04,3798476.083128159,3084128.871715743
2023-06-05,3760842.488568938,3053572.708405389
2023-06-06,3432314.4938582866,3261409.8092842526
2023-06-07,5178736.615228412,4204815.500874255
2023-06-08,5113680.327162028,4151993.7976645418
2023-06-09,4451654.773276349,3614469.7801719867
2023-06-10,4654031.558687048,3778787.2783451355
2023-06-11,4920257.3334688395,3994946.2274685525
2023-06-12,5251387.283099498,4263803.373228087
2023-06-13,5158885.394453801,4188697.530985825
2023-06-14,6436628.090461381,5226145.984823551
2023-06-15,6495555.068177791,5273991.065145464
2023-06-16,5518264.249903509,4480491.050207836
2023-06-17,5002728.576452743,4061907.8025861913
2023-06-18,5382058.295116658,4369900.195226911
2023-06-19,4779805.089689532,3880907.647085998
2023-06-20,5191756.931116254,4215387.196277819
2023-06-21,6474559.886250553,5256944.26918528
2023-06-22,6718851.666059645,5455294.1639176905
2023-06-23,5673285.219598955,4606358.539668336
2023-06-24,5337656.019424958,4333848.279291751
2023-06-25,5334857.7522038985,4331576.258476461
2023-06-26,5556975.243310955,4511921.995094128
2023-06-27,5949929.975362093,4830977.060302854
2023-06-28,7341548.944664876,5960886.041622405
2023-06-29,8894523.88192995,7221806.141223454
2023-06-30,9015924.478759695,7320375.95646836
2023-07-01,9128929.461551722,7412129.0496692555
2023-07-02,7537508.517180972,6119993.157755213
2023-07-03,6051988.764767373,4913842.517957115
2023-07-04,3536764.1768542933,2871634.9060972263
2023-07-05,3552636.2849563765,2884522.081317325
2023-07-06,4261461.119748168,3460044.2354992675
2023-07-07,3170427.8074011533,3012563.204562981
2023-07-08,3764803.989395546,3056789.203338432
2023-07-09,4176993.8824713547,3391462.0358227734
2023-07-10,4457811.198082834,3619468.418330211
2023-07-11,4237757.258275643,3440798.158404487
2023-07-12,4862236.413044255,3947836.8099208665
2023-07-13,5142080.014636533,4175052.596554146
2023-07-14,4838825.158939913,3928828.312005878
2023-07-15,3645887.2549920254,2960236.1315597054
2023-07-16,3873137.269938084,3144749.161747271
2023-07-17,4814952.453406785,3909445.1439223094
2023-07-18,4535780.02100172,3682774.3053742065
2023-07-19,5032495.98092358,4086077.103525673
2023-07-20,5376781.62290928,4365615.862050867
2023-07-21,5058332.279905826,4107054.588676456
2023-07-22,3808634.3513558325,3092376.7605116623
2023-07-23,4229395.423764834,3434008.863257983
2023-07-24,4351108.605822781,3532832.478475845
2023-07-25,4277144.227552984,3472777.954106555
2023-07-26,5219340.946309824,4237783.719460946
2023-07-27,5989048.897847464,4862739.218501882
2023-07-28,6222217.077758057,5052057.434515356
2023-07-29,5018628.089973384,4074817.2293199934
2023-07-30,6603212.482392467,5361402.2616799185
2023-07-31,8006226.620516286,6500563.41897476
2023-08-01,8314462.897692985,6750832.311274314
2023-08-02,7326198.085424,5948422.088406872
2023-08-03,7123673.765663944,5783984.801419351
2023-08-04,3501751.1467579016,2843206.4798959466
2023-08-05,3341253.2459341954,2712892.059336921
2023-08-06,3363818.008835958,2731213.2584772445
2023-08-07,4456474.794201907,3618383.34060345
2023-08-08,3396531.5129407537,3227408.564591
2023-08-09,4305327.369432682,3495660.9312965167
2023-08-10,4762182.912388356,3866599.5233522584
2023-08-11,4290574.051604571,3483682.144943384
2023-08-12,3848470.116501488,3124720.9508458623
2023-08-13,3689185.050798585,2995391.277783159
2023-08-14,4791484.800061617,3890390.853293831
2023-08-15,4688350.493234454,3806652.1416660626
2023-08-16,4769832.926470528,3872810.8641066873
2023-08-17,5229502.111101029,4246033.960088237
2023-08-18,4929859.567192642,4002742.6504583093
2023-08-19,3433260.0577083165,2787595.929619921
2023-08-20,3784903.6744548883,3073108.9109388706
2023-08-21,4647835.277858663,3773756.279549339
2023-08-22,4472334.113643043,3631260.132217704
2023-08-23,4709508.405854396,3823831.0649364344
2023-08-24,5098859.531191067,4139960.2232111236
2023-08-25,4789867.6255463315,3889077.807086867
2023-08-26,3467192.6776142134,2815147.129220617
2023-08-27,4821389.777216933,3914671.854788713
2023-08-28,7502177.677755503,6091306.689932489
2023-08-29,7629366.855085193,6194576.476390964
2023-08-30,8813320.376006614,7155873.890599289
2023-08-31,9023190.233483002,7326275.30226561
2023-09-01,4595661.055218181,3731394.0208741906
2023-09-02,2746213.7929969523,2229756.6343792453
2023-09-03,2340700.5387725257,1900504.8218505196
2023-09-04,3009700.3332036664,2443691.4935638253
2023-09-05,2982735.97103139,2421798.090508769
2023-09-06,2859375.674456918,2321637.1196450465
2023-09-07,3161768.0130002233,2567161.093332676
2023-09-08,2855793.58973296,2318728.6872431254
2023-09-09,2278447.0855464423,2164996.7355943266
2023-09-10,3122565.111217059,2535330.7491108105
2023-09-11,3651347.0220145215,2964669.126460401
2023-09-12,3621626.821252431,2940538.1520281318
2023-09-13,3260460.471757728,2647293.297620236
2023-09-14,3474447.9631743226,2821037.9747014833
2023-09-15,3301259.4806191376,2680419.5825863993
2023-09-16,2893285.682405265,2349169.959727451
2023-09-17,3327655.2950705476,2701851.3598729903
2023-09-18,3895520.3041966995,3162922.8084105267
2023-09-19,3663171.162253771,2974269.600834075
2023-09-20,3368042.1954898224,2734643.038139822
2023-09-21,3588105.202834165,2913320.660347818
2023-09-22,3825901.589174747,3106396.6952240695
2023-09-23,3325092.70940866,2699770.6979830344
2023-09-24,3640867.3646861454,2956160.289488729
2023-09-25,4390418.506133767,3564749.6989190327
2023-09-26,4357729.2859757105,3538208.063411272
2023-09-27,4395036.316455675,3568499.076781688
2023-09-28,5634034.193310969,4574489.121309497
2023-09-29,5639476.45650737,4578907.904180357
2023-09-30,4874346.582194274,3957669.522171664
2023-10-01,2993677.1437639305,2430681.6495930916
2023-10-02,3070845.202237018,2493337.3651755103
2023-10-03,2803389.0883050496,2276179.4563608854
2023-10-04,2369711.3042803565,1924059.778505556
2023-10-05,2354567.5180217046,1911763.9558110673
2023-10-06,2220607.316114289,1802996.51399443
2023-10-07,2473028.851069836,2007947.2697085708
2023-10-08,2561394.3198753893,2079694.5935409924
2023-10-09,3160867.913189136,2566430.2676662644
2023-10-10,2751090.4642383554,2614105.8584084962
2023-10-11,2848923.8588392194,2313150.8884294354
2023-10-12,2943713.3515020264,2390114.124384813
2023-10-13,2914916.5273655015,2366732.8749601655
2023-10-14,2857785.9728456084,2320346.379745793
2023-10-15,3053695.092064437,2479412.530905446
2023-10-16,3526811.0036446843,2863553.5418371507
2023-10-17,3658387.249031466,2970385.357636065
2023-10-18,3423567.5693369727,2779726.2254094332
2023-10-19,3296009.9445250724,2676157.2822647695
2023-10-20,3494726.2320201793,2837502.6813488966
2023-10-21,3272167.562761866,2656798.735216655
2023-10-22,3384147.06108719,2747719.1981252865
2023-10-23,3470658.9959180057,2817961.5664120913
2023-10-24,3616610.856950686,2936465.497630959
2023-10-25,3096760.176092046,2514378.729482385
2023-10-26,2933277.2151967753,2381640.6238062126
2023-10-27,3981628.0118485424,3232836.96909878
2023-10-28,5085980.840507083,4129503.5187593577
2023-10-29,5087484.496409807,4130724.3948373506
2023-10-30,5923515.942323932,4809530.490644751
2023-10-31,5826912.478146382,4731094.421427123
2023-11-01,3571545.3753050463,2899875.099266088
2023-11-02,2066665.311243848,1678005.077586664
2023-11-03,1511097.137283832,1226917.9026200634
2023-11-04,2028548.5248686695,1647056.592250961
2023-11-05,1894329.499420562,1538079.0016438463
2023-11-06,2366690.1296776845,1921606.770611158
2023-11-07,2367735.666741949,1922455.682378872
2023-11-08,2231887.3134113634,1812155.1777783893
2023-11-09,2246622.492136691,1824119.2362961015
2023-11-10,2302629.2813808285,1869593.3032481545
2023-11-11,1820261.1983040029,1729625.2246788705
2023-11-12,2417608.719037721,1962949.5323175841
2023-11-13,2529558.135631814,2053845.5707112863
2023-11-14,2477438.025055465,2011527.2477028768
2023-11-15,2286802.9864838594,1856743.3255318718
2023-11-16,2235966.388220681,1815467.1355514508
2023-11-17,2398357.4670178453,1947318.7001438881
2023-11-18,2404433.323313565,1952251.9216284878
2023-11-19,2508762.889099847,2036961.109990694
2023-11-20,2335675.6411015573,1896424.9141071783
2023-11-21,2556300.4449712434,2075558.680528254
2023-11-22,2431625.7115025204,1974330.467779394
2023-11-23,2197514.3327440536,1784246.4323333807
2023-11-24,1986918.4089409474,1887984.0995814698
2023-11-25,2415977.8230829914,1961625.345146027
2023-11-26,2801499.8745231447,2274645.531007111
2023-11-27,3671274.9028324056,2980849.3395873276
2023-11-28,4617216.560539869,3748895.7649558047
2023-11-29,4404711.406379733,3576354.654523449
2023-11-30,3709612.0592106953,3011976.7518069125
2023-12-01,2687191.284756011,2181833.989149093
2023-12-02,1629564.2694044302,1323105.9250076122
2023-12-03,1156430.1573992115,938950.1364506432
2023-12-04,1801104.3450919793,1462385.912167248
2023-12-05,2004988.4317335018,1627927.24620052
2023-12-06,1774205.9477478394,1440546.0684940387
2023-12-07,1669852.8118915695,1355817.742685191
2023-12-08,1616870.8976306212,1312799.6881088435
2023-12-09,1896460.8456572487,1539809.5236532872
2023-12-10,2167170.8670077077,1759609.4050894673
2023-12-11,2584517.651165813,2098469.3158460264
2023-12-12,2177537.4790477105,2069111.7049321083
2023-12-13,2412145.089861088,1958513.4015853552
2023-12-14,2285945.3666080157,1856046.9909592269
2023-12-15,2248017.1635894845,1825251.623706206
2023-12-16,2111131.0866180514,1714108.5513570898
2023-12-17,2325526.326747738,1888184.295305926
2023-12-18,2832724.4402767974,2299997.957253881
2023-12-19,2901116.5902908794,2355528.1751204724
2023-12-20,2715821.979708668,2205080.351897824
2023-12-21,2559507.3247221014,2078162.46957715
2023-12-22,2605073.2347079716,2115159.184964572
2023-12-23,2322343.6678391555,1885600.172090729
2023-12-24,2368616.5205910024,1923170.8815082528
2023-12-25,2517797.834679177,2392429.5313005075
2023-12-26,3386922.9689791244,2749973.064541022
2023-12-27,3617742.422367689,2937384.259128054
2023-12-28,4580252.983466348,3718883.614619859
2023-12-29,4568760.724118581,3709552.607110526
2023-12-30,4005921.551945375,3252561.8289555046
2023-12-31,3762668.4510004157,3055055.2775542648
2024-01-01,2908924.5894413344,2764080.9743536985
2024-01-02,1936562.3552989345,1572369.4821678759
2024-01-03,1088833.283321516,884065.6337136752
2024-01-04,1277006.917351908,1036851.0468393695
2024-01-05,1481690.3939575043,1203041.4363396247
2024-01-06,1653864.2107764457,1342835.9823059365
2024-01-07,1802044.6916142541,1463149.4156868956
2024-01-08,2001562.7312444367,1625145.788175523
2024-01-09,2076322.87147008,1685846.4222923352
2024-01-10,1893523.86487912,1537424.875964248
2024-01-11,1699484.1453461254,1379876.5623314565
2024-01-12,1954765.8853871122,1587149.6285959298
2024-01-13,1968082.9858861167,1597962.2948435731
2024-01-14,2229133.922649639,1809919.593886979
2024-01-15,2384730.001119266,1936254.036287556
2024-01-16,2233266.2016885807,1813274.7502210133
2024-01-17,2122553.1567134676,1723382.5695120294
2024-01-18,2211090.7847607927,1795269.6760563755
2024-01-19,2394986.4115323103,1944581.6104996295
2024-01-20,2568675.007724521,2085606.0641176258
2024-01-21,2593242.316159597,2105553.207020936
2024-01-22,2755259.6165408045,2237101.286536977
2024-01-23,2902189.2772729862,2356399.1309510292
2024-01-24,2520788.711040522,2046725.3374971114
2024-01-25,2384892.4934541364,1936385.97006585
2024-01-26,3031959.1795241446,2461764.30726219
2024-01-27,3614630.773752571,2934857.7919021193
2024-01-28,4290606.090626241,3483708.158657724
2024-01-29,4843822.57210098,3932885.904018211
2024-01-30,4750033.277469945,3856734.767325726
2024-01-31,3841313.618305907,3118910.3146269303
2024-02-01,3906877.6178584886,3172144.2483256124
2024-02-02,1332878.8560394708,1266511.0331390817
2024-02-03,1517214.191609794,1231884.5743704396
2024-02-04,1807157.7662240441,1467300.917679322
2024-02-05,2319612.703203177,1883382.796833618
2024-02-06,2480485.381515752,2014001.5136547743
2024-02-07,2611511.426440758,2120386.600530758
2024-02-08,2766001.2500411635,2245822.8320417637
2024-02-09,2062933.2125725162,1960213.910299115
2024-02-10,2453815.340995419,2331632.9076530905
2024-02-11,2638621.787855974,2507237.3167736693
2024-02-12,2956509.803933068,2809296.785899505
2024-02-13,2747594.8159154477,2610784.2683413452
2024-02-14,3575687.4791352428,2903238.2327261344
2024-02-15,3316030.585048839,2692412.810565672
2024-02-16,3394445.8552779322,2756081.185357115
2024-02-17,3514854.542572674,2853845.6310885423
2024-02-18,4063436.2693597088,3299260.240803879
2024-02-19,4287371.966618398,3481082.2489484064
2024-02-20,4150737.1270615836,3370143.165922146
2024-02-21,4230662.583216357,3435037.7187684514
2024-02-22,4169788.6775309104,3385611.852723778
2024-02-23,4366887.481277511,3545643.9545225925
2024-02-24,4408711.010954233,3579602.0873553813
2024-02-25,5086272.9779265225,4129740.716369685
2024-02-26,6200200.451478944,5034181.288587574
2024-02-27,6119276.075588999,4968475.674376567
2024-02-28,5147436.412247449,4179401.6618526196
2024-02-29,4443217.544058573,3607619.2691622153
2024-03-01,5413603.296300253,4395512.795327452
2024-03-02,4220176.798469871,3426523.9067102745
2024-03-03,2639977.0297593456,2508525.077334515
2024-03-04,1992843.7158879752,1618066.4841585155
2024-03-05,3062288.177619487,2486389.5876717553
2024-03-06,3484104.147423716,2828878.202198621
2024-03-07,4556172.641909673,3699331.8588603344
2024-03-08,3774506.499902814,3064667.0449066614
2024-03-09,4028509.5687517268,3270901.9088356183
2024-03-10,4519312.106803331,3669403.3722619037
2024-03-11,5192246.038033319,4215784.321001329
2024-03-12,5421399.35479008,4401842.715155264
2024-03-13,5835492.85022091,4738061.155629468
2024-03-14,6861016.2047442505,5570723.022411453
2024-03-15,6021717.146883712,4889263.826749018
2024-03-16,5191686.593230216,4215330.0862420155
2024-03-17,5830416.383122967,4733939.376684321
2024-03-18,5587092.84028319,4536375.630798548
2024-03-19,5857429.47702092,4755872.346902324
2024-03-20,6981054.350933934,5668186.6115637515
2024-03-21,7040196.209711762,5716206.162086609
2024-03-22,6314776.752096153,5127210.195184481
2024-03-23,5622072.704752593,4564777.128551286
2024-03-24,6309353.025393636,5122806.462806166
2024-03-25,6813520.158401081,5532159.155056868
2024-03-26,7037342.780992129,5713889.353528384
2024-03-27,7953433.527124391,6457698.675326554
2024-03-28,8327096.845199013,6761090.299323825
2024-03-29,8557160.032833735,6947887.45264929
2024-03-30,10283577.723282887,8349632.396471645
2024-03-31,10123294.567147098,8219492.335386672
2024-04-01,10682247.248774981,8673327.522341916
2024-04-02,9029180.632753052,7331139.137903256
2024-04-03,8724584.608738968,7083825.9071988985
2024-04-04,3202780.027149464,3043304.515427141
2024-04-05,3910523.6841036053,3175104.6297861408
2024-04-06,3977902.537930541,3229812.113493563
2024-04-07,4403836.893460256,3575644.6038387474
2024-04-08,4830850.966832666,3922353.758640699
2024-04-09,5022568.027388502,4078016.216089633
2024-04-10,6196078.085143632,5030834.18075899
2024-04-11,6548791.939868782,5317216.129468311
2024-04-12,5614018.1675579725,4558237.339918529
2024-04-13,4842433.788048177,3931758.2968146666
2024-04-14,6269760.389075182,5090659.678120734
2024-04-15,6224579.460032109,5053975.543572247
2024-04-16,6153895.420662975,4996584.452561794
2024-04-17,7627244.22520266,6192853.031524807
2024-04-18,7239101.727818113,5877705.204784326
2024-04-19,6735135.156025768,5468515.3559004115
2024-04-20,6162785.874783127,5003802.954306852
2024-04-21,6710206.999778825,5448275.226775649
2024-04-22,6182507.289268153,5019815.529474695
2024-04-23,6750744.0163233215,5481188.790100007
2024-04-24,8366122.222162161,6792776.504314357
2024-04-25,7864828.356771747,6385756.728585945
2024-04-26,6994761.65752696,5679316.101151639
2024-04-27,6152533.258884031,4995478.461006641
2024-04-28,7616838.573830986,6184404.282836634
2024-04-29,11200084.960975964,9093779.883791836
2024-04-30,12473550.961971514,10127755.924410822
2024-05-01,8509371.278353862,8085665.520372567
2024-05-02,9694032.152033681,7870957.665424121
2024-05-03,7779408.348728126,6316400.937667666
2024-05-04,3567373.784969483,2896488.0245778924
2024-05-05,3246967.64263142,3085291.904065218
2024-05-06,3774207.879518237,3064424.583527518
2024-05-07,4853293.725004424,3940575.8974468103
2024-05-08,5496196.985305387,4462573.789080627
2024-05-09,6253764.068646435,5077671.650133761
2024-05-10,5697407.874312973,4625944.651108232
2024-05-11,5474687.936014785,4445109.764437969
2024-05-12,5691974.998223455,4621533.489990604
2024-05-13,5567898.96446191,4520791.384567942
2024-05-14,6022863.988442865,4890194.991533648
2024-05-15,7483359.61862441,6076027.583731545
2024-05-16,7614632.228479606,6182612.866160512
2024-05-17,7308289.910290003,5933881.75202939
2024-05-18,6226605.48466271,5055620.550917639
2024-05-19,6687420.152625192,5429773.708886922
2024-05-20,5289792.626118702,4294986.148804794
2024-05-21,5859378.03680818,4757454.457561081
2024-05-22,7959581.9207173325,6462690.792633516
2024-05-23,8221038.214764238,6674977.216850723
2024-05-24,7663631.6795139555,6222397.4056247715
2024-05-25,6189929.021098147,5025841.519085814
2024-05-26,6759470.7042590855,5488274.32377934
2024-05-27,6794383.927110412,5516621.712638439
2024-05-28,8035829.310961491,6524598.982259743
2024-05-29,10833843.179093933,8796414.090560151
2024-05-30,13074931.510235596,10616039.928627077
2024-05-31,12226483.816521963,9927152.603537511
2024-06-01,11242026.434225408,9127833.779548995
2024-06-02,9572740.403571544,7772476.228356629
2024-06-03,7845080.246446713,6369722.478038524
2024-06-04,4349044.35808651,3531156.43632039
2024-06-05,4688061.644153145,3806417.613983977
2024-06-06,3943436.494007931,3747081.5937352097
2024-06-07,4677755.778967848,3798049.8855396244
2024-06-08,4609366.148413226,3742521.7133191004
2024-06-09,5166432.60969845,4194825.405409061
2024-06-10,5364938.607668232,4356000.06233705
2024-06-11,5749444.187946222,4668194.9361545965
2024-06-12,6734906.285311108,5468329.526961774
2024-06-13,6531081.099542919,5302836.016813669
2024-06-14,6021065.297445136,4888734.565111054
2024-06-15,5544932.662475786,4502144.160396501
2024-06-16,5857426.880610591,4755870.238776885
2024-06-17,6276735.456227297,5096323.003495229
2024-06-18,6159043.067210432,5000764.024840508
2024-06-19,7295558.872750896,5923544.9328466505
2024-06-20,7109423.2947619045,5772414.295831664
2024-06-21,6189920.804199333,5025834.847469537
2024-06-22,5709527.565736669,4635785.094859382
2024-06-23,5947043.434425733,4828633.366661932
2024-06-24,5969475.9458682565,4846847.185754352
2024-06-25,6353776.938685314,5158875.947141218
2024-06-26,7589243.288268088,6161998.608807041
2024-06-27,8010907.318786686,6504363.8579823
2024-06-28,7419313.578486503,6024026.139682512
2024-06-29,7865795.05819119,6386541.630660563
2024-06-30,10193210.108048193,8276259.45292427
2024-07-01,9173317.765960144,7448169.621782001
